,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0003784.T01.IM5,2.724e+00,2.019e+00,1.573e+00,1.681e+00,2.095e+00,2.949e+00,1.581e+00,2.300e+00,3.803e+00,0.000e+00,1.566e+00,9.587e-01,7.457e-01,3.453e+00,1.016e+00,2.416e-01,3.882e+00,1.121e+00,1.162e+00,3.328e+00
P.0002237.T01.IM3,4.666e+00,2.913e+00,1.830e+00,3.625e+00,1.564e+00,1.568e+00,9.828e-01,3.338e+00,5.730e+00,3.358e+00,4.801e+00,4.238e+00,1.760e+00,3.293e+00,3.226e+00,2.089e+00,2.738e+00,4.000e+00,2.657e+00,2.178e+00
P.0010612.T01.IM5,2.691e+00,3.949e-01,3.636e+00,1.442e+00,4.408e+00,1.790e+00,6.799e+00,1.567e+00,2.911e+00,3.658e+00,1.571e+00,2.584e+00,1.818e+00,1.545e+00,3.955e+00,4.567e+00,3.518e+00,2.281e+00,1.619e+00,4.282e+00
P.0005439.T01.IM5,5.623e+00,3.308e+00,1.766e+00,3.858e+00,4.761e+00,4.469e+00,4.950e+00,1.390e+00,4.821e+00,1.517e+00,4.119e+00,1.056e+00,2.165e+00,3.077e+00,3.416e+00,2.387e+00,3.852e+00,6.489e+00,4.164e+00,2.266e+00
P.0008068.T01.IM5,4.114e+00,2.899e+00,3.485e+00,5.376e+00,1.702e+00,4.129e+00,4.550e+00,2.270e+00,2.592e+00,3.903e+00,1.435e+00,1.923e+00,3.490e+00,1.731e+00,3.856e+00,4.276e+00,2.640e+00,5.397e+00,5.061e+00,2.754e+00
P.0007234.T01.IM5,4.050e+00,1.899e+00,5.163e+00,1.678e+00,3.080e+00,2.992e+00,3.087e+00,2.949e+00,1.965e+00,2.642e+00,3.917e+00,1.618e+00,3.369e+00,2.973e+00,1.317e+00,2.149e+00,5.364e+00,1.045e+00,2.559e+00,3.827e+00
P.0010012.T01.IM5,4.381e+00,3.432e+00,5.477e+00,4.546e+00,2.780e+00,2.500e+00,2.519e+00,2.935e+00,2.938e+00,2.058e+00,3.310e+00,1.920e+00,2.213e+00,4.716e+00,6.677e-01,4.869e+00,1.218e+00,1.937e+00,3.493e+00,2.542e+00
P.0005173.T01.IM5,1.612e+00,1.296e+00,2.730e+00,2.756e+00,3.418e+00,1.379e+00,3.567e+00,2.183e+00,1.667e+00,3.215e+00,3.458e+00,4.231e+00,3.117e+00,1.394e+00,3.515e+00,2.850e+00,2.548e+00,2.655e+00,2.778e+00,5.838e-01
P.0008229.T01.IM5,3.603e+00,1.255e+00,8.778e-01,3.654e+00,2.106e+00,4.013e+00,3.411e+00,5.087e+00,2.325e+00,3.643e+00,9.628e-01,3.368e+00,4.015e+00,2.118e+00,3.043e+00,4.194e+00,2.758e+00,1.497e+00,2.321e+00,2.166e+00
P.0005391.T01.IM5,3.554e+00,2.948e+00,4.930e+00,2.945e+00,3.526e+00,6.237e+00,4.257e+00,1.577e+00,2.676e+00,3.559e+00,5.941e+00,1.998e+00,3.043e+00,5.071e+00,2.920e+00,4.273e+00,2.798e+00,1.682e+00,2.511e+00,3.615e+00
P.0006219.T01.IM5,3.143e+00,3.194e+00,3.129e+00,5.847e+00,1.585e+00,3.211e+00,3.458e+00,2.664e+00,4.924e+00,1.730e+00,3.106e+00,3.550e-01,3.352e+00,3.459e+00,2.213e+00,7.015e+00,1.287e+00,4.355e+00,4.359e+00,4.845e+00
P.0000409.T01.IM3,3.412e+00,3.403e+00,3.028e+00,2.453e+00,2.085e+00,2.107e+00,1.832e+00,3.635e+00,2.963e+00,2.859e+00,1.395e+00,9.626e-01,3.726e+00,4.361e+00,1.561e+00,1.813e+00,3.053e+00,3.659e+00,2.872e+00,4.870e-01
P.0011577.T01.IM5,2.381e+00,3.640e+00,1.673e+00,3.710e+00,1.948e+00,3.322e+00,1.986e+00,4.228e+00,2.986e+00,4.316e+00,4.150e+00,3.442e+00,3.513e+00,3.488e+00,3.611e+00,2.209e+00,5.167e+00,3.472e+00,2.633e+00,1.643e+00
P.0002044.T01.IM3,6.498e+00,2.116e+00,3.681e+00,3.443e+00,1.897e+00,2.972e+00,4.702e+00,6.474e+00,4.105e+00,4.051e+00,4.430e+00,3.443e+00,3.884e+00,4.383e+00,2.414e+00,3.446e+00,4.158e+00,3.652e+00,3.822e+00,1.490e+00
P.0010921.T01.IM5,1.561e-01,1.147e+00,3.202e-02,8.721e-01,1.262e+00,1.134e+00,2.353e+00,2.448e+00,4.624e-01,1.238e+00,3.770e-01,1.698e+00,6.460e-01,2.527e+00,1.830e+00,1.810e+00,1.992e+00,7.867e-02,1.328e+00,1.172e+00
P.0006769.T01.IM5,4.370e+00,1.381e+00,3.763e+00,2.516e+00,2.416e+00,4.023e+00,6.414e+00,3.635e+00,4.762e+00,3.692e+00,1.661e+00,4.195e+00,3.530e+00,4.452e+00,2.917e+00,1.950e+00,4.414e+00,3.607e+00,4.658e+00,3.839e+00
P.0007588.T01.IM5,6.037e+00,3.648e+00,3.740e+00,2.796e+00,2.928e+00,3.891e+00,3.270e+00,1.913e+00,4.042e+00,1.962e+00,1.861e+00,1.927e+00,2.874e+00,3.957e+00,1.542e+00,2.938e+00,3.798e+00,5.962e+00,4.383e+00,2.979e+00
P.0006076.T01.IM5,4.323e+00,3.069e+00,5.112e+00,4.547e+00,4.404e+00,5.845e+00,4.099e+00,3.157e+00,4.125e+00,2.153e+00,2.875e+00,9.811e-01,2.448e+00,5.324e+00,1.784e+00,5.622e+00,2.491e+00,2.861e+00,1.232e+00,1.792e+00
P.0000272.T01.IM3,3.452e+00,2.309e+00,9.756e-01,2.498e+00,3.346e+00,5.469e+00,2.408e+00,5.878e-01,9.741e-01,2.925e+00,1.904e+00,2.602e+00,3.646e+00,1.852e+00,4.450e+00,0.000e+00,3.569e+00,3.151e+00,9.279e-01,2.413e+00
P.0001044.T01.IM3,4.821e+00,1.634e+00,2.597e+00,4.376e+00,3.773e+00,4.535e+00,1.167e+00,3.746e+00,4.678e+00,1.916e+00,2.916e+00,1.215e+00,3.597e+00,3.791e+00,4.713e+00,4.547e+00,3.145e+00,2.423e+00,5.734e+00,2.167e+00
P.0001875.T01.IM3,2.003e-01,3.373e+00,1.389e+00,2.754e+00,1.607e+00,3.350e+00,1.868e+00,1.405e+00,2.058e+00,1.463e+00,1.745e+00,1.874e+00,2.736e+00,2.970e+00,2.011e-01,5.998e-01,4.089e+00,1.267e+00,1.042e+00,2.242e+00
P.0012244.T01.IM5,8.245e-01,3.734e+00,0.000e+00,3.300e+00,2.607e+00,3.005e+00,4.179e+00,3.378e+00,2.811e+00,2.822e+00,3.294e+00,2.046e+00,1.923e+00,1.258e+00,5.343e-01,2.742e+00,3.771e+00,2.178e+00,3.067e+00,1.808e+00
P.0009928.T01.IM5,2.356e+00,2.121e+00,4.041e+00,3.692e+00,4.177e+00,1.277e+00,3.305e+00,3.228e+00,4.254e+00,2.432e+00,2.212e+00,0.000e+00,3.230e+00,4.840e+00,3.704e+00,2.248e+00,3.985e+00,2.760e+00,2.985e+00,4.574e+00
P.0010894.T01.IM5,2.291e-01,1.693e+00,1.293e+00,0.000e+00,1.307e+00,1.919e+00,1.746e+00,1.075e+00,1.927e+00,1.681e+00,4.562e-01,1.211e+00,2.730e+00,2.869e+00,1.385e+00,1.110e+00,2.304e+00,2.507e+00,1.411e+00,2.168e+00
P.0009347.T01.IM5,3.215e+00,2.438e+00,1.744e+00,3.736e+00,6.575e-01,1.581e+00,1.316e+00,1.721e+00,8.102e-01,3.221e+00,3.317e-01,2.138e+00,3.993e+00,2.572e+00,4.718e+00,1.837e+00,1.311e+00,2.478e+00,1.292e+00,2.381e+00
P.0004495.T01.IM5,1.940e+00,1.253e+00,1.115e+00,2.985e+00,2.220e+00,2.218e+00,3.454e+00,1.921e+00,2.837e+00,4.286e+00,1.179e+00,1.927e+00,2.561e+00,2.547e+00,3.969e+00,9.674e-01,1.359e+00,2.382e+00,5.952e-01,1.437e+00
P.0001171.T01.IM3,9.527e-01,0.000e+00,8.108e-02,1.913e-01,3.766e-01,2.356e-01,0.000e+00,0.000e+00,0.000e+00,1.225e+00,0.000e+00,2.564e-01,0.000e+00,2.306e-01,1.267e+00,1.087e+00,1.335e+00,7.546e-02,1.224e+00,0.000e+00
P.0012027.T01.IM5,4.347e+00,4.522e+00,2.843e+00,1.399e+00,5.070e+00,2.625e+00,1.928e+00,2.340e+00,4.524e+00,5.191e+00,1.186e+00,3.526e+00,2.219e+00,2.444e+00,2.167e+00,3.451e+00,3.954e+00,2.473e+00,4.294e+00,6.034e-01
P.0012032.T01.IM5,5.132e+00,2.497e+00,3.828e+00,4.601e+00,3.333e+00,4.416e+00,4.830e+00,3.448e+00,4.689e+00,4.154e+00,2.179e+00,6.189e+00,1.230e+00,3.436e+00,5.198e+00,1.792e+00,3.733e+00,3.590e+00,4.726e+00,4.435e+00
P.0005242.T01.IM5,1.167e+00,3.088e+00,1.352e+00,3.696e+00,1.700e+00,3.244e+00,1.367e+00,4.628e+00,4.467e+00,3.319e+00,3.679e+00,1.675e+00,3.530e+00,5.408e+00,2.380e+00,6.467e+00,4.771e+00,4.691e+00,1.955e+00,4.198e+00
P.0007689.T01.IM5,2.286e+00,2.782e+00,7.912e-01,2.846e+00,2.613e+00,4.321e+00,4.465e+00,2.781e+00,2.671e+00,4.072e+00,4.544e+00,4.479e+00,2.803e+00,2.990e+00,1.107e+00,1.900e+00,3.336e+00,2.066e+00,3.271e+00,2.160e+00
P.0010008.T01.IM5,3.500e+00,1.515e+00,3.449e+00,2.692e+00,3.081e+00,3.930e+00,3.395e+00,3.127e+00,1.326e+00,1.422e+00,4.105e+00,1.228e+00,1.465e+00,2.260e+00,2.440e+00,1.605e+00,2.628e+00,3.589e+00,3.821e+00,4.672e+00
P.0009749.T01.IM5,2.240e+00,4.840e+00,2.009e+00,2.743e+00,2.603e-01,3.131e+00,1.608e+00,4.551e+00,2.821e+00,1.560e+00,3.073e+00,3.071e+00,2.088e+00,3.405e+00,4.796e+00,3.450e+00,2.654e+00,1.362e+00,5.458e+00,4.548e+00
P.0004703.T01.IM5,2.371e+00,2.475e+00,4.608e+00,2.865e+00,4.012e+00,2.683e+00,6.117e+00,5.797e+00,2.097e+00,6.412e+00,4.518e+00,3.999e+00,1.765e+00,6.685e+00,1.211e+00,3.502e+00,4.580e+00,2.284e+00,2.957e+00,3.756e+00
P.0004997.T01.IM5,5.780e-01,7.054e-01,4.027e+00,3.952e+00,2.870e+00,4.342e+00,4.486e+00,5.473e+00,2.794e+00,5.050e+00,4.991e+00,4.264e+00,1.896e+00,3.220e+00,3.029e+00,3.814e+00,3.014e+00,3.173e+00,3.354e+00,5.838e+00
P.0006541.T01.IM5,8.709e-01,2.285e+00,1.423e+00,0.000e+00,1.674e+00,1.760e+00,1.922e+00,1.951e+00,0.000e+00,1.778e+00,1.876e+00,2.724e+00,0.000e+00,6.490e-01,7.555e-01,1.792e+00,1.516e+00,2.064e+00,1.414e+00,4.103e-01
P.0005603.T01.IM5,1.220e+00,3.744e+00,3.763e+00,4.443e+00,4.024e+00,3.408e+00,3.802e+00,4.053e+00,2.692e+00,2.368e+00,3.074e+00,8.626e-01,3.901e+00,2.848e+00,3.837e+00,3.464e+00,1.673e+00,2.030e+00,5.976e+00,2.629e+00
P.0009825.T01.IM5,1.174e+00,2.775e+00,4.646e+00,3.039e+00,3.225e+00,3.438e+00,3.874e+00,2.336e+00,2.502e+00,1.562e+00,1.164e-01,3.756e+00,1.812e+00,1.717e+00,4.249e+00,1.131e+00,3.695e+00,5.822e-01,3.315e+00,3.785e+00
P.0004936.T01.IM5,2.322e+00,3.860e+00,3.537e+00,6.329e+00,4.010e+00,2.508e+00,4.002e+00,3.553e+00,2.432e+00,4.969e+00,4.699e+00,3.277e+00,2.154e+00,2.402e+00,3.617e+00,1.963e+00,4.416e+00,4.988e+00,6.168e+00,9.258e-01
P.0003882.T01.IM5,1.397e+00,1.799e+00,1.183e+00,1.770e+00,2.309e+00,3.590e+00,1.723e+00,2.737e+00,1.775e+00,5.349e-01,3.774e+00,1.108e+00,2.784e+00,1.793e+00,6.064e-02,2.187e+00,3.539e+00,1.667e+00,2.475e+00,2.425e+00
P.0001375.T01.IM3,1.764e+00,1.910e+00,2.917e+00,3.239e-01,2.619e+00,7.111e-01,2.817e+00,1.806e+00,1.757e+00,2.550e+00,1.456e+00,2.878e+00,2.386e+00,1.979e+00,8.195e-01,1.437e+00,3.215e+00,2.004e+00,2.188e+00,1.086e+00
P.0006021.T01.IM5,2.502e+00,3.544e+00,2.342e+00,4.046e+00,2.251e+00,1.425e+00,2.857e+00,1.826e+00,2.789e+00,3.670e+00,4.741e+00,4.269e+00,1.184e+00,1.883e+00,4.944e-01,1.994e+00,1.966e+00,1.133e+00,2.906e+00,3.050e+00
P.0007036.T01.IM5,2.558e+00,3.174e+00,2.090e+00,5.627e+00,3.151e+00,3.797e+00,4.279e+00,1.743e+00,4.381e+00,3.814e+00,3.968e+00,8.197e-01,2.344e+00,2.618e+00,4.505e+00,8.645e-01,4.660e+00,4.391e+00,4.190e+00,2.347e+00
P.0003788.T01.IM5,5.777e-01,2.473e+00,3.716e-01,1.378e+00,4.118e+00,1.232e+00,1.058e+00,2.019e+00,2.756e+00,0.000e+00,1.528e+00,3.086e+00,4.057e-01,0.000e+00,4.388e+00,2.493e+00,1.345e+00,2.797e+00,2.373e+00,3.679e+00
P.0011369.T01.IM5,2.848e+00,2.673e+00,2.505e+00,3.522e+00,2.178e+00,2.165e+00,3.096e+00,2.117e+00,3.510e+00,3.804e+00,2.854e+00,1.240e+00,3.239e+00,2.301e+00,2.146e+00,1.320e+00,3.366e+00,4.458e+00,3.458e+00,1.805e+00
P.0005337.T01.IM5,3.201e+00,2.066e+00,0.000e+00,3.203e+00,3.246e+00,4.603e-01,2.277e+00,3.831e+00,2.966e+00,3.692e+00,3.752e+00,3.718e+00,2.339e+00,3.460e+00,2.931e+00,1.016e+00,2.754e+00,2.596e+00,5.506e+00,1.809e+00
P.0008180.T01.IM5,6.786e-01,1.017e+00,6.014e-01,0.000e+00,7.284e-01,6.944e-01,1.759e+00,7.463e-01,2.784e-01,8.804e-01,1.690e+00,5.415e-01,0.000e+00,1.799e+00,2.131e+00,1.733e+00,9.302e-01,3.768e-01,5.622e-01,0.000e+00
P.0008727.T01.IM5,4.032e+00,4.525e+00,4.330e+00,3.799e+00,1.885e+00,5.472e+00,7.225e+00,1.666e+00,6.110e+00,2.592e+00,3.188e+00,3.365e+00,3.068e+00,5.595e+00,2.410e+00,3.361e+00,4.031e+00,4.402e+00,6.122e+00,3.972e+00
P.0004371.T01.IM5,2.727e+00,4.289e+00,3.572e+00,2.685e+00,3.393e+00,1.947e+00,2.853e+00,1.629e+00,2.316e+00,2.248e+00,1.332e+00,2.884e+00,3.716e+00,2.283e+00,2.836e+00,1.831e+00,2.455e+00,9.333e-01,2.604e+00,2.061e+00
P.0007373.T01.IM5,4.546e+00,3.142e+00,4.738e+00,4.998e+00,4.341e+00,4.399e+00,5.673e+00,2.874e+00,3.423e+00,3.801e+00,2.622e+00,3.421e+00,3.249e+00,2.908e+00,2.817e+00,2.712e+00,6.380e+00,3.151e+00,4.309e+00,1.200e+00
P.0004742.T01.IM5,4.030e+00,2.725e+00,3.236e+00,3.318e+00,1.276e+00,2.072e+00,3.543e+00,3.456e+00,2.744e+00,4.007e+00,3.982e+00,1.916e+00,2.609e+00,3.707e+00,1.569e+00,2.965e-01,2.244e+00,1.933e+00,4.353e+00,1.332e+00
P.0001293.T01.IM3,4.744e+00,2.614e+00,4.247e+00,3.287e+00,1.251e+00,4.083e+00,1.206e+00,3.890e+00,2.800e+00,3.910e+00,2.877e+00,4.390e+00,3.303e+00,5.211e+00,3.404e+00,2.020e+00,3.854e+00,3.304e+00,2.715e+00,2.436e+00
P.0002852.T01.IM3,5.184e+00,3.648e+00,6.367e+00,4.816e+00,2.815e+00,3.947e+00,5.974e+00,1.751e+00,3.672e+00,6.541e-01,1.978e+00,3.420e+00,4.248e+00,4.797e+00,2.392e+00,5.480e+00,3.326e+00,5.257e+00,5.431e+00,2.705e+00
P.0000925.T01.IM3,2.962e+00,7.885e-01,2.922e+00,4.105e+00,1.788e+00,3.689e+00,1.972e+00,2.873e+00,3.386e+00,2.890e+00,3.719e+00,5.296e+00,2.952e+00,2.556e+00,2.216e+00,2.591e+00,2.802e+00,3.837e+00,4.160e+00,1.819e+00
P.0009629.T01.IM5,2.577e+00,3.117e+00,3.457e+00,2.410e+00,2.062e+00,2.144e+00,2.336e+00,2.475e+00,3.795e+00,1.999e+00,1.225e+00,3.707e+00,6.691e+00,3.625e+00,4.736e+00,5.488e+00,1.820e+00,2.900e+00,5.590e+00,2.844e+00
P.0009017.T01.IM5,2.358e+00,1.585e+00,1.326e+00,2.696e-01,2.666e+00,5.760e-01,1.660e+00,7.597e-01,1.444e+00,1.752e+00,6.399e-01,2.157e+00,1.804e-01,1.175e-01,1.747e+00,1.701e+00,1.789e+00,3.098e-01,2.099e+00,1.950e-01
P.0000682.T01.IM3,2.220e+00,1.751e+00,2.278e+00,4.408e+00,3.313e+00,3.340e+00,1.984e+00,1.335e+00,3.516e+00,2.275e+00,1.866e+00,1.885e+00,0.000e+00,4.351e+00,1.725e+00,2.048e+00,3.336e+00,7.324e-01,8.052e-01,2.616e+00
P.0002209.T02.IM5,1.604e+00,2.960e+00,4.875e+00,1.259e+00,2.276e+00,1.022e+00,5.153e+00,1.735e+00,2.980e+00,1.862e+00,1.986e+00,1.625e+00,1.391e+00,3.091e+00,3.070e+00,2.505e+00,2.497e+00,2.387e+00,2.022e+00,1.795e+00
P.0001079.T01.IM3,2.882e+00,1.675e+00,1.661e+00,4.399e+00,2.845e+00,3.862e+00,2.553e+00,1.187e+00,4.337e+00,2.250e+00,7.534e-01,1.530e+00,2.401e+00,5.431e-01,3.311e+00,9.727e-01,4.264e+00,3.086e+00,1.675e+00,6.719e-01
P.0000897.T01.IM3,1.755e+00,2.382e-01,2.864e+00,1.432e+00,3.166e+00,9.952e-01,1.620e+00,3.117e-01,3.579e+00,8.896e-01,6.178e-01,3.398e+00,2.585e+00,1.894e+00,9.508e-01,3.619e+00,3.056e+00,8.435e-01,2.473e+00,1.938e+00
P.0007004.T01.IM5,3.339e+00,3.162e+00,4.019e+00,3.298e+00,2.322e+00,1.830e+00,2.383e+00,1.343e+00,2.341e+00,3.052e+00,4.202e+00,2.824e+00,2.919e+00,1.746e+00,5.504e-01,3.161e+00,2.749e+00,9.109e-01,2.407e+00,3.535e+00
P.0010706.T01.IM5,1.346e+00,1.111e-01,6.189e-01,8.988e-01,1.648e+00,8.884e-01,1.322e+00,1.906e+00,6.812e-01,8.107e-01,9.278e-01,4.731e-01,1.025e+00,9.680e-01,0.000e+00,1.667e+00,1.001e+00,1.517e+00,5.683e-01,1.048e+00
P.0003072.T01.IM5,4.009e+00,4.189e+00,2.649e+00,3.642e+00,2.305e+00,4.207e+00,4.012e+00,4.228e+00,2.912e+00,2.993e+00,1.929e+00,5.702e+00,3.063e+00,7.189e+00,2.584e+00,2.870e+00,4.860e+00,4.295e+00,5.466e+00,3.749e+00
P.0008674.T01.IM5,5.201e+00,2.933e+00,4.607e+00,5.112e+00,2.994e+00,4.606e+00,9.240e-01,2.133e+00,5.844e+00,3.675e+00,4.556e+00,2.164e+00,3.638e+00,5.637e+00,2.394e+00,5.681e+00,2.095e+00,3.651e+00,1.994e+00,1.297e+00
P.0004873.T01.IM5,4.267e+00,1.572e+00,6.301e+00,2.713e+00,3.619e+00,3.011e+00,5.558e-01,2.612e+00,2.699e+00,3.596e+00,3.060e+00,3.472e+00,8.607e-01,2.632e+00,2.073e+00,4.813e+00,6.084e+00,3.884e+00,5.313e+00,4.390e+00
P.0008763.T01.IM5,1.740e+00,0.000e+00,4.218e+00,2.248e+00,4.479e+00,7.535e-01,2.006e+00,2.572e+00,2.556e+00,1.432e+00,8.354e-01,1.231e+00,3.002e+00,2.796e+00,1.872e+00,1.501e+00,2.746e+00,1.065e+00,1.935e+00,9.953e-01
P.0003485.T01.IM5,2.198e+00,2.293e+00,2.739e+00,2.099e+00,5.286e-01,1.403e+00,1.167e+00,3.034e+00,1.412e+00,0.000e+00,2.951e+00,3.266e+00,3.385e+00,3.990e+00,2.560e+00,4.089e+00,1.927e+00,2.726e+00,1.513e+00,3.422e+00
P.0002167.T01.IM3,1.060e+00,1.509e+00,1.669e+00,1.760e+00,9.993e-01,8.148e-01,1.676e+00,2.740e+00,8.754e-01,1.248e+00,1.213e+00,7.068e-02,2.209e+00,1.939e+00,1.262e+00,2.044e+00,2.019e+00,1.719e+00,1.394e+00,2.967e+00
P.0004376.T01.IM5,3.598e+00,4.100e+00,2.998e+00,1.944e+00,3.774e+00,6.341e+00,1.580e+00,1.985e+00,3.143e+00,5.119e+00,4.925e+00,2.175e+00,3.124e+00,1.954e+00,7.319e+00,3.709e+00,2.598e+00,1.692e+00,3.480e+00,6.030e+00
P.0000964.T01.IM3,1.639e+00,2.869e+00,5.038e+00,4.099e+00,3.198e+00,4.320e+00,3.257e+00,3.888e+00,5.679e+00,1.701e+00,1.632e+00,4.012e-01,2.983e+00,3.768e+00,3.833e+00,2.252e+00,4.549e+00,4.495e+00,1.965e+00,1.366e+00
P.0009590.T01.IM5,2.892e+00,1.102e+00,5.365e+00,3.526e+00,3.203e+00,1.684e+00,3.513e+00,1.606e+00,4.354e+00,2.678e+00,1.452e+00,2.168e+00,1.355e+00,9.285e-01,8.461e-01,2.198e+00,2.463e+00,7.858e-01,2.323e+00,3.510e+00
P.0010126.T01.IM5,2.246e+00,3.402e+00,1.704e+00,3.977e+00,2.709e+00,6.535e-02,1.558e+00,1.166e+00,2.160e+00,3.772e+00,1.968e+00,2.862e+00,1.454e+00,1.595e+00,1.187e+00,1.433e+00,1.968e+00,2.287e-01,7.727e-01,1.663e+00
P.0005827.T01.IM5,2.666e+00,1.789e+00,2.303e+00,6.969e-01,1.206e+00,2.022e+00,1.265e+00,3.487e-01,6.138e-01,1.156e+00,1.589e+00,3.246e+00,5.083e-01,3.907e+00,0.000e+00,2.509e+00,2.041e+00,1.895e+00,2.079e+00,3.126e+00
P.0012055.T01.IM5,5.617e-02,2.812e+00,2.189e+00,1.287e+00,2.059e+00,1.447e-01,1.878e+00,6.531e-01,3.982e+00,1.650e+00,2.282e+00,3.022e+00,2.992e+00,2.569e+00,1.720e+00,2.275e+00,1.606e+00,2.739e+00,2.026e+00,1.971e+00
P.0006643.T01.IM5,3.619e+00,3.432e+00,3.343e+00,2.812e+00,3.152e+00,3.692e+00,3.024e+00,1.946e+00,9.620e-01,2.079e+00,1.913e+00,3.894e+00,3.308e+00,1.571e+00,2.551e+00,5.325e-01,3.404e+00,3.312e+00,2.958e+00,1.248e+00
P.0010634.T01.IM5,3.404e+00,9.892e-01,4.653e-01,1.090e+00,1.038e+00,1.609e+00,2.306e+00,3.082e+00,2.099e+00,2.822e+00,3.541e+00,8.430e-01,1.667e+00,4.307e+00,2.313e+00,0.000e+00,5.697e+00,2.686e+00,4.092e+00,2.093e+00
P.0009716.T01.IM5,3.461e+00,4.485e+00,3.784e+00,4.668e+00,4.024e+00,3.923e+00,2.374e+00,1.000e+00,4.380e+00,8.210e-01,2.446e+00,1.641e-01,1.699e+00,4.243e+00,1.571e+00,3.489e+00,1.884e+00,4.044e+00,2.789e+00,2.594e+00
P.0005563.T02.IM5,4.768e+00,3.950e+00,5.601e+00,3.266e+00,2.096e+00,3.477e+00,2.054e+00,2.111e+00,5.822e+00,2.803e+00,5.590e+00,3.022e+00,4.756e+00,4.697e+00,4.806e+00,5.080e+00,2.744e+00,2.385e+00,3.612e+00,2.611e+00
P.0001453.T01.IM3,1.241e+00,5.743e-01,4.241e+00,3.164e+00,3.247e+00,4.673e+00,5.355e+00,2.107e+00,5.227e+00,4.615e+00,1.478e+00,1.574e+00,2.199e-01,3.120e+00,4.028e+00,3.505e+00,1.853e+00,3.856e+00,1.967e+00,3.893e+00
P.0008735.T01.IM5,4.668e+00,1.906e+00,3.890e+00,4.603e+00,3.852e+00,5.817e+00,3.246e+00,1.119e+00,4.624e+00,4.161e+00,2.238e+00,9.566e-01,2.148e+00,3.508e+00,1.912e+00,5.599e+00,3.730e+00,3.102e+00,4.009e+00,2.334e+00
P.0006402.T01.IM5,4.266e+00,1.655e+00,5.788e-01,3.591e+00,6.676e-01,1.101e+00,3.487e+00,4.216e+00,1.385e+00,2.333e+00,1.359e+00,2.209e+00,3.288e+00,2.532e+00,1.770e+00,1.254e+00,4.295e+00,2.261e+00,4.320e+00,4.007e+00
P.0002054.T01.IM3,2.100e+00,0.000e+00,3.026e+00,2.088e+00,2.320e+00,0.000e+00,4.583e+00,2.905e+00,3.249e+00,3.218e+00,1.264e+00,1.478e+00,1.204e+00,2.025e+00,0.000e+00,2.042e+00,3.046e+00,1.636e+00,1.491e+00,3.158e+00
P.0007216.T01.IM5,4.048e+00,3.748e+00,4.011e+00,4.616e+00,2.612e+00,2.848e+00,1.577e+00,1.062e+00,4.293e+00,4.177e+00,3.989e-02,4.276e+00,2.869e+00,4.745e+00,2.958e+00,3.559e+00,5.618e+00,2.442e+00,1.460e+00,3.187e+00
P.0009410.T01.IM5,1.065e+00,3.839e+00,2.272e+00,4.056e+00,1.649e+00,2.749e+00,5.387e+00,2.009e+00,3.286e+00,3.529e+00,2.585e+00,2.100e+00,2.613e+00,2.152e+00,1.529e+00,2.424e+00,3.206e+00,3.147e+00,1.207e+00,1.330e+00
P.0001996.T01.IM3,5.766e+00,4.014e+00,1.523e+00,3.982e+00,5.075e+00,1.982e+00,4.689e+00,3.927e+00,4.445e+00,3.496e+00,6.127e-01,4.345e+00,3.917e+00,3.263e+00,4.383e+00,4.047e+00,3.428e+00,5.180e+00,3.849e+00,3.271e+00
P.0004875.T01.IM5,1.782e+00,1.336e+00,4.509e+00,2.717e+00,3.691e+00,1.141e+00,3.529e+00,2.136e+00,3.707e+00,4.479e+00,2.832e+00,1.926e+00,1.065e-01,2.802e+00,6.400e-01,2.724e+00,4.334e+00,0.000e+00,3.706e+00,3.899e+00
P.0002633.T01.IM3,1.661e+00,6.382e-01,0.000e+00,8.361e-01,2.364e+00,1.725e+00,2.219e+00,5.335e-01,1.721e+00,3.108e+00,2.014e+00,4.218e+00,2.257e+00,4.069e+00,4.170e+00,2.707e+00,1.784e+00,1.815e+00,1.580e+00,2.335e+00
P.0000081.T01.IM3,2.071e+00,3.740e+00,1.974e+00,5.136e+00,2.522e+00,2.938e+00,2.357e+00,4.395e+00,1.265e+00,2.880e+00,2.162e+00,8.093e-01,2.124e+00,3.252e+00,1.517e+00,2.742e+00,3.010e+00,3.199e+00,2.167e+00,2.263e+00
P.0000441.T01.IM3,3.454e+00,2.401e+00,4.153e+00,2.570e+00,3.078e+00,5.666e+00,3.143e+00,5.851e+00,2.294e+00,4.110e+00,2.167e+00,3.030e+00,3.260e+00,4.639e+00,3.290e+00,3.345e+00,4.694e+00,9.532e-01,1.504e+00,1.574e+00
P.0003130.T01.IM5,5.325e+00,3.012e+00,4.402e+00,6.645e+00,1.890e+00,4.137e+00,4.414e+00,2.188e+00,5.548e+00,2.064e+00,6.085e+00,4.401e+00,2.751e+00,4.430e+00,4.910e+00,4.833e+00,5.406e+00,5.293e+00,3.717e+00,4.070e+00
P.0000721.T01.IM3,5.616e+00,4.988e+00,5.404e+00,3.791e+00,2.427e+00,3.682e+00,5.213e+00,2.368e+00,4.238e+00,1.722e+00,3.650e+00,2.053e+00,1.989e+00,3.952e+00,3.838e+00,3.809e+00,2.512e+00,3.894e+00,4.055e+00,5.145e+00
