,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0003784.T01.IM5,1.836e+00,1.515e+00,1.008e+00,1.045e-01,1.233e+00,3.679e-01,2.572e+00,2.663e+00,1.279e+00,1.471e+00,7.280e-01,1.393e+00,2.110e+00,5.801e-01,6.023e-01,1.928e+00,1.937e+00,1.163e+00,1.292e+00,1.496e+00
P.0002237.T01.IM3,2.750e+00,2.323e+00,1.272e+00,1.745e+00,2.090e+00,3.120e+00,3.601e+00,2.251e+00,0.000e+00,1.479e+00,1.227e+00,3.308e+00,1.008e+00,2.385e+00,2.776e+00,1.415e+00,2.691e+00,2.416e+00,1.582e+00,7.684e-01
P.0010612.T01.IM5,2.344e+00,1.002e+00,1.753e+00,4.228e+00,2.830e-01,1.383e+00,1.218e+00,2.466e+00,1.212e+00,5.564e-01,8.287e-02,6.126e-01,1.224e+00,3.097e+00,2.957e+00,4.733e+00,9.910e-01,1.335e+00,2.494e+00,7.907e-01
P.0005439.T01.IM5,1.525e+00,3.175e+00,1.272e+00,1.666e+00,2.183e+00,0.000e+00,4.200e+00,2.503e+00,1.574e+00,1.082e+00,1.334e+00,2.642e+00,2.480e+00,3.065e+00,3.523e+00,2.928e+00,4.501e-01,2.139e+00,3.542e+00,1.806e+00
P.0008068.T01.IM5,2.076e+00,3.308e+00,6.381e-01,2.516e+00,1.870e+00,1.234e+00,2.725e+00,1.483e+00,3.627e+00,1.548e+00,2.300e+00,1.424e+00,2.661e+00,3.081e+00,2.914e+00,2.596e+00,1.392e+00,1.959e+00,2.705e+00,2.415e+00
P.0007234.T01.IM5,9.358e-01,4.849e-01,2.106e+00,1.018e+00,8.858e-01,1.663e+00,2.004e+00,3.444e+00,2.232e+00,1.744e+00,2.000e+00,1.499e+00,8.939e-01,1.816e+00,6.364e-01,3.542e+00,3.647e+00,2.130e+00,2.013e+00,1.586e+00
P.0010012.T01.IM5,1.951e+00,1.470e+00,2.075e+00,1.154e+00,2.745e+00,2.485e+00,3.485e+00,3.619e+00,1.297e+00,2.118e+00,4.920e-02,1.160e+00,1.759e+00,1.895e+00,2.530e+00,9.134e-01,2.102e+00,1.869e+00,0.000e+00,1.610e+00
P.0005173.T01.IM5,3.218e+00,1.728e+00,1.081e+00,2.162e+00,2.205e+00,4.790e+00,1.992e+00,1.364e+00,1.826e+00,0.000e+00,6.123e-01,5.931e-01,1.701e+00,3.255e+00,2.302e+00,2.513e+00,2.338e+00,3.274e+00,2.212e+00,7.992e-01
P.0008229.T01.IM5,7.224e-01,1.917e+00,2.018e+00,2.788e+00,5.557e-01,2.073e+00,2.308e+00,1.193e+00,3.053e+00,1.826e+00,2.286e+00,1.807e+00,1.140e+00,2.275e+00,1.395e+00,2.934e+00,2.792e+00,1.787e+00,1.368e+00,1.726e+00
P.0005391.T01.IM5,3.160e+00,9.079e-01,2.182e+00,2.252e+00,9.953e-01,7.533e-01,2.254e+00,2.906e+00,2.832e+00,3.908e+00,1.690e+00,1.224e+00,9.455e-01,3.538e+00,1.539e+00,2.964e+00,1.828e+00,2.716e+00,8.149e-01,1.886e+00
P.0006219.T01.IM5,2.636e+00,2.653e+00,1.027e+00,8.756e-01,2.188e+00,1.078e+00,9.196e-01,2.539e+00,6.048e-01,2.693e+00,1.047e+00,1.353e+00,3.372e+00,4.148e+00,3.003e+00,3.193e+00,8.407e-01,2.300e+00,1.279e+00,2.140e+00
P.0000409.T01.IM3,1.546e+00,2.560e+00,7.562e-01,2.428e+00,1.982e+00,2.229e+00,2.114e+00,2.095e+00,3.966e-01,1.025e+00,2.160e+00,2.436e+00,1.487e+00,1.865e+00,1.344e+00,1.753e+00,1.579e+00,2.185e+00,2.362e+00,1.678e+00
P.0011577.T01.IM5,1.155e+00,1.927e+00,1.080e+00,3.169e+00,2.238e+00,2.742e+00,1.673e+00,1.966e+00,1.649e+00,9.338e-01,2.542e+00,3.328e+00,2.595e+00,2.652e+00,2.382e+00,1.993e+00,2.295e+00,3.001e+00,3.004e+00,1.125e+00
P.0002044.T01.IM3,1.636e+00,2.279e+00,2.534e+00,3.395e+00,1.479e+00,3.239e+00,4.370e+00,2.145e+00,2.395e+00,1.817e+00,1.920e+00,2.388e+00,1.473e+00,2.008e+00,3.398e+00,2.552e+00,3.658e+00,2.192e+00,8.770e-01,2.416e+00
P.0010921.T01.IM5,1.870e+00,4.781e-01,2.499e-01,2.116e+00,7.710e-03,7.372e-02,5.134e-01,2.199e-01,1.019e+00,2.108e+00,1.681e+00,2.607e+00,2.283e-01,0.000e+00,8.441e-01,2.667e+00,1.941e+00,1.952e+00,2.541e-01,7.647e-01
P.0006769.T01.IM5,1.659e+00,2.827e+00,9.577e-01,3.010e+00,1.212e+00,1.771e+00,2.439e+00,2.955e+00,6.783e-01,2.182e+00,2.350e+00,2.983e+00,1.663e+00,2.655e+00,1.762e+00,2.947e+00,2.087e+00,1.575e+00,3.425e+00,3.331e-01
P.0007588.T01.IM5,1.362e+00,3.187e+00,5.452e-01,2.323e+00,2.133e+00,7.280e-01,2.788e+00,2.717e+00,2.210e+00,1.170e+00,1.525e+00,2.057e+00,1.538e+00,3.359e+00,2.767e+00,2.782e+00,1.202e+00,2.909e+00,3.068e+00,1.933e+00
P.0006076.T01.IM5,2.131e+00,1.386e+00,8.575e-01,2.055e+00,1.292e+00,1.471e+00,2.374e+00,3.110e+00,2.953e+00,2.478e+00,1.268e+00,4.532e-01,2.415e+00,4.229e+00,2.971e+00,2.504e+00,1.270e+00,2.992e+00,3.963e-01,2.877e+00
P.0000272.T01.IM3,3.873e-01,1.411e+00,1.598e+00,3.278e+00,2.464e+00,2.103e+00,1.946e+00,1.704e+00,1.371e+00,2.219e+00,1.717e+00,1.575e+00,1.352e+00,2.214e+00,2.770e-01,8.321e-01,2.077e+00,2.242e+00,2.360e+00,2.196e+00
P.0001044.T01.IM3,1.197e+00,2.190e+00,1.814e+00,2.559e+00,2.633e+00,1.492e+00,4.434e+00,4.060e-01,2.230e+00,2.213e+00,1.067e+00,2.004e+00,1.153e+00,2.112e+00,1.048e+00,1.156e+00,2.168e+00,3.107e+00,1.502e+00,1.326e+00
P.0001875.T01.IM3,7.134e-01,1.968e+00,1.783e+00,4.161e-01,1.207e+00,1.859e+00,1.636e+00,2.294e+00,2.069e+00,1.782e+00,1.620e+00,2.228e+00,2.169e+00,0.000e+00,1.963e+00,9.920e-01,1.092e+00,2.938e+00,2.027e+00,1.487e+00
P.0012244.T01.IM5,1.742e+00,1.326e+00,1.492e+00,2.927e+00,1.831e+00,9.538e-01,1.384e+00,1.617e+00,1.785e+00,6.641e-01,1.584e+00,2.340e+00,2.619e+00,1.029e+00,9.433e-01,1.928e+00,1.544e+00,3.652e+00,1.025e+00,9.043e-01
P.0009928.T01.IM5,1.113e+00,1.523e+00,2.150e+00,3.996e-01,2.013e+00,2.953e-01,1.497e+00,3.057e+00,1.191e+00,1.864e+00,1.896e+00,2.526e+00,1.836e+00,9.954e-01,1.415e+00,3.354e+00,2.270e+00,2.802e+00,2.579e+00,5.589e-01
P.0010894.T01.IM5,8.949e-01,2.307e+00,1.711e-01,7.961e-01,1.042e+00,6.955e-01,2.011e-01,1.966e+00,8.975e-01,2.155e+00,2.507e+00,2.041e+00,1.604e+00,1.192e+00,8.874e-01,1.845e+00,3.125e+00,2.551e+00,2.016e+00,3.234e-01
P.0009347.T01.IM5,7.077e-01,1.520e+00,1.752e+00,3.031e+00,2.240e+00,1.526e+00,1.713e+00,6.508e-01,1.942e+00,2.812e+00,1.506e+00,1.379e+00,5.691e-02,1.263e+00,8.037e-01,1.132e+00,1.743e+00,1.265e+00,2.068e+00,2.054e+00
P.0004495.T01.IM5,2.250e+00,2.693e+00,1.331e+00,3.237e+00,1.931e+00,1.108e+00,1.747e+00,2.159e+00,2.305e+00,1.469e+00,1.227e+00,1.512e+00,9.083e-01,1.303e+00,1.131e+00,2.709e+00,1.878e+00,2.013e+00,8.729e-01,1.498e+00
P.0001171.T01.IM3,6.511e-01,0.000e+00,0.000e+00,1.233e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.510e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.107e+00,0.000e+00,0.000e+00,5.815e-01,6.269e-01,0.000e+00
P.0012027.T01.IM5,1.195e+00,2.117e+00,1.198e+00,2.006e+00,2.145e+00,1.645e+00,3.535e+00,1.797e+00,1.715e+00,6.665e-01,9.612e-01,1.689e+00,8.531e-01,2.536e+00,2.414e+00,2.701e+00,3.947e+00,2.653e+00,3.086e+00,8.772e-01
P.0012032.T01.IM5,3.703e+00,2.789e+00,1.176e+00,3.200e+00,2.098e+00,1.310e+00,3.014e+00,2.606e+00,1.672e+00,1.474e+00,7.217e-01,1.670e+00,2.480e+00,3.284e+00,3.619e+00,7.658e-01,1.849e+00,1.842e+00,3.538e+00,1.436e+00
P.0005242.T01.IM5,2.686e+00,8.074e-01,1.836e+00,8.726e-01,5.017e-01,2.317e+00,2.049e+00,1.245e+00,1.266e+00,1.564e+00,2.541e+00,2.482e+00,3.003e+00,1.744e+00,2.337e+00,1.833e+00,1.897e+00,4.544e+00,2.711e+00,1.171e+00
P.0007689.T01.IM5,1.470e+00,1.931e+00,8.896e-01,2.933e+00,2.157e+00,2.987e+00,2.078e+00,1.992e+00,1.882e+00,9.173e-01,1.919e+00,3.740e+00,1.875e+00,2.359e+00,1.402e+00,2.795e+00,1.805e+00,2.553e+00,2.429e+00,1.544e+00
P.0010008.T01.IM5,3.007e+00,1.280e+00,2.127e+00,1.031e+00,1.838e+00,1.555e+00,2.510e+00,2.086e+00,2.857e+00,2.608e+00,1.870e+00,1.069e+00,2.920e+00,1.974e+00,1.137e+00,2.305e+00,1.752e+00,0.000e+00,1.404e+00,1.823e+00
P.0009749.T01.IM5,3.043e+00,2.053e+00,8.179e-01,2.112e+00,1.411e+00,2.187e+00,2.880e-01,6.617e-01,2.434e+00,2.648e+00,2.720e+00,1.948e+00,1.958e+00,1.875e+00,3.370e-01,2.671e+00,5.769e-01,1.154e+00,2.208e+00,1.748e+00
P.0004703.T01.IM5,2.921e+00,1.691e-01,1.831e+00,2.942e+00,7.546e-01,1.287e+00,1.420e+00,2.638e+00,3.126e+00,1.007e+00,1.447e+00,3.256e+00,1.607e+00,1.907e+00,2.283e+00,1.320e+00,2.667e+00,2.811e+00,2.243e+00,1.653e+00
P.0004997.T01.IM5,3.882e+00,9.492e-01,3.506e+00,3.073e+00,4.084e-02,1.161e+00,1.228e+00,1.192e+00,3.842e+00,2.757e+00,1.679e+00,3.164e+00,1.447e+00,3.356e+00,1.972e+00,1.430e+00,3.384e+00,2.168e+00,2.294e+00,1.320e+00
P.0006541.T01.IM5,1.851e-01,3.492e-02,6.930e-01,6.409e-01,6.667e-01,3.025e+00,3.706e-01,3.008e-01,2.064e+00,0.000e+00,1.433e+00,3.043e-01,2.336e+00,0.000e+00,2.163e+00,7.981e-01,2.302e+00,1.517e+00,1.186e+00,2.019e+00
P.0005603.T01.IM5,2.591e+00,2.094e+00,2.183e+00,1.049e+00,2.797e+00,2.392e+00,1.220e+00,1.177e+00,2.380e+00,1.814e+00,8.653e-01,2.387e+00,2.843e+00,2.300e+00,1.644e+00,2.318e+00,1.697e+00,9.308e-01,9.801e-01,8.456e-01
P.0009825.T01.IM5,2.128e+00,2.273e+00,1.616e+00,1.485e+00,1.814e+00,2.952e+00,0.000e+00,2.930e+00,2.484e+00,1.867e+00,5.245e-01,8.399e-01,1.472e+00,1.847e+00,2.764e+00,2.049e+00,2.409e+00,1.663e+00,2.382e+00,0.000e+00
P.0004936.T01.IM5,2.701e+00,2.603e+00,1.804e+00,3.386e+00,1.941e+00,2.271e+00,2.612e+00,1.967e+00,3.250e+00,9.082e-01,1.031e+00,2.381e+00,2.146e+00,2.663e+00,3.265e+00,1.635e+00,2.300e+00,1.261e+00,2.976e+00,1.477e+00
P.0003882.T01.IM5,1.011e+00,2.117e+00,1.973e+00,2.815e-01,7.879e-01,1.909e+00,1.390e+00,1.721e+00,2.278e+00,1.914e+00,1.238e+00,2.084e+00,1.845e+00,1.058e+00,1.120e+00,2.652e+00,1.962e+00,2.369e+00,7.711e-01,1.225e+00
P.0001375.T01.IM3,1.659e-01,1.382e+00,7.223e-01,1.107e+00,1.094e+00,2.458e+00,2.437e+00,1.890e+00,2.602e+00,2.298e-01,1.134e+00,2.350e+00,3.076e-01,1.877e+00,1.687e+00,3.168e+00,2.329e+00,1.362e+00,1.998e+00,1.285e+00
P.0006021.T01.IM5,3.086e+00,1.445e+00,2.068e+00,1.204e+00,2.094e+00,2.435e+00,1.802e+00,3.317e+00,1.955e+00,1.606e+00,2.982e-01,1.445e+00,9.069e-01,2.212e+00,9.316e-01,1.415e+00,2.652e+00,2.809e+00,8.423e-01,7.729e-01
P.0007036.T01.IM5,2.351e+00,2.747e+00,1.131e+00,3.488e+00,1.814e+00,1.081e+00,3.155e+00,2.439e+00,2.541e+00,1.598e+00,1.481e+00,2.286e+00,1.700e+00,1.955e+00,2.395e+00,1.527e+00,1.353e+00,1.889e+00,2.148e+00,1.638e+00
P.0003788.T01.IM5,2.972e+00,8.242e-01,6.294e-01,1.268e+00,2.320e+00,7.903e-01,4.395e-01,1.340e+00,6.782e-01,9.212e-01,4.820e-01,4.057e-01,2.392e+00,1.059e+00,1.582e+00,1.560e+00,3.740e+00,1.452e+00,1.662e+00,1.067e+00
P.0011369.T01.IM5,2.066e+00,2.710e+00,1.244e+00,2.814e+00,1.936e+00,1.584e+00,2.269e+00,2.431e+00,8.277e-01,1.134e+00,1.357e+00,2.115e+00,1.506e+00,1.659e+00,1.589e+00,1.595e+00,2.139e+00,2.068e+00,2.107e+00,1.281e+00
P.0005337.T01.IM5,2.181e+00,2.332e+00,1.557e+00,3.104e+00,1.633e+00,3.178e+00,3.169e+00,1.493e+00,5.531e-01,1.353e+00,2.308e+00,8.060e-01,2.026e+00,2.308e+00,8.096e-01,0.000e+00,2.793e+00,1.686e+00,1.928e+00,1.435e+00
P.0008180.T01.IM5,1.537e+00,0.000e+00,0.000e+00,1.952e+00,0.000e+00,0.000e+00,1.242e+00,0.000e+00,4.316e-01,4.109e-01,0.000e+00,9.443e-01,1.101e-01,7.121e-01,9.644e-01,2.007e-01,2.750e-01,1.696e+00,2.230e-01,0.000e+00
P.0008727.T01.IM5,2.532e+00,3.170e+00,1.071e+00,3.807e+00,1.938e+00,1.680e-01,3.709e+00,3.345e+00,1.751e+00,2.928e+00,1.635e+00,3.024e+00,2.989e+00,3.139e+00,3.423e+00,2.601e+00,6.559e-01,2.206e+00,1.142e+00,1.655e+00
P.0004371.T01.IM5,1.950e+00,1.530e+00,1.335e+00,1.431e+00,1.423e+00,2.362e+00,1.148e+00,1.886e+00,2.579e+00,1.234e+00,1.941e+00,1.121e+00,8.771e-01,1.708e+00,1.892e+00,1.943e+00,1.445e+00,1.099e+00,1.350e+00,1.888e+00
P.0007373.T01.IM5,1.286e+00,3.117e+00,1.160e+00,3.014e+00,1.882e+00,2.750e+00,2.821e+00,3.058e+00,3.118e+00,6.962e-01,9.449e-01,1.365e+00,2.501e+00,2.919e+00,4.171e+00,1.958e+00,1.161e+00,3.072e+00,3.110e+00,1.462e+00
P.0004742.T01.IM5,1.347e+00,1.880e+00,2.114e+00,2.268e+00,2.856e+00,2.038e+00,3.923e+00,1.931e+00,1.543e+00,5.520e-01,1.397e+00,2.587e+00,1.670e+00,1.275e+00,2.049e+00,1.258e+00,1.948e+00,1.463e+00,1.244e+00,2.199e+00
P.0001293.T01.IM3,1.867e+00,2.588e+00,1.289e+00,2.429e+00,2.002e+00,1.102e+00,2.933e+00,2.306e+00,1.401e+00,1.450e+00,2.277e+00,2.175e+00,1.737e+00,1.851e+00,2.002e+00,2.189e+00,2.178e+00,1.305e+00,2.984e+00,1.369e+00
P.0002852.T01.IM3,2.518e+00,3.177e+00,3.747e-01,3.780e+00,1.660e+00,2.201e+00,2.597e+00,3.782e+00,1.264e+00,2.521e+00,2.001e+00,1.114e+00,2.176e+00,3.286e+00,3.493e+00,3.005e+00,2.377e-01,2.457e+00,1.538e+00,2.016e+00
P.0000925.T01.IM3,1.847e+00,2.271e+00,2.226e+00,2.931e+00,1.704e+00,1.712e+00,3.258e+00,1.337e+00,1.480e+00,2.478e+00,1.635e+00,1.791e+00,8.172e-01,2.471e+00,2.193e+00,7.597e-01,2.215e+00,1.787e+00,2.772e+00,1.050e+00
P.0009629.T01.IM5,1.491e+00,3.414e+00,9.276e-01,2.746e+00,2.657e+00,4.525e+00,1.307e+00,6.403e-01,7.719e-01,2.251e+00,2.847e+00,1.878e+00,2.793e+00,2.801e+00,1.935e+00,3.242e+00,6.595e-01,1.665e+00,2.311e+00,1.856e+00
P.0009017.T01.IM5,2.001e-01,8.768e-01,1.153e-01,5.729e-01,1.244e+00,1.587e+00,9.662e-01,2.142e+00,1.293e+00,1.799e-01,0.000e+00,1.663e-01,1.006e+00,1.051e+00,2.097e+00,1.868e+00,3.429e+00,9.453e-01,2.388e+00,0.000e+00
P.0000682.T01.IM3,2.676e+00,1.567e+00,9.338e-01,1.408e+00,1.511e+00,7.380e-01,2.089e+00,3.677e+00,1.880e+00,2.684e+00,2.330e-02,8.946e-01,1.559e+00,8.217e-01,1.187e+00,1.083e+00,9.586e-01,3.594e+00,8.109e-01,1.132e+00
P.0002209.T02.IM5,3.506e+00,1.030e+00,2.205e+00,2.735e+00,9.091e-01,1.045e+00,1.637e+00,2.283e+00,2.227e+00,9.157e-01,0.000e+00,1.549e+00,1.639e+00,8.353e-01,3.637e+00,2.556e+00,4.216e-01,0.000e+00,1.551e+00,1.787e+00
P.0001079.T01.IM3,1.060e+00,3.866e+00,8.129e-01,2.678e+00,2.629e+00,6.749e-01,2.854e+00,1.979e+00,1.842e+00,1.391e+00,8.034e-01,1.179e+00,1.604e+00,2.116e+00,2.241e+00,3.378e+00,1.160e+00,2.654e+00,2.101e+00,1.285e+00
P.0000897.T01.IM3,0.000e+00,1.548e+00,1.054e+00,2.384e+00,1.030e+00,3.421e+00,2.327e+00,3.393e+00,1.833e-01,1.566e+00,1.614e+00,4.023e-01,3.809e-01,2.179e+00,1.588e+00,4.096e+00,1.283e+00,1.260e+00,2.063e+00,1.188e+00
P.0007004.T01.IM5,1.609e+00,7.961e-01,2.168e+00,6.567e-01,1.881e+00,2.119e+00,2.302e+00,3.576e+00,1.478e+00,1.971e+00,7.245e-01,6.186e-01,1.064e+00,2.442e+00,1.376e+00,2.230e+00,2.397e+00,2.251e+00,2.236e+00,1.167e+00
P.0010706.T01.IM5,0.000e+00,1.073e+00,2.465e-01,2.672e-01,4.868e-01,1.381e+00,0.000e+00,1.254e+00,1.393e+00,9.371e-01,1.037e+00,4.177e-01,9.782e-01,1.598e+00,3.769e-01,1.213e+00,1.976e+00,1.488e+00,1.347e+00,6.505e-01
P.0003072.T01.IM5,1.672e+00,2.890e+00,1.063e+00,2.611e+00,1.040e+00,1.839e+00,2.640e+00,3.053e+00,1.117e+00,3.365e+00,2.297e+00,2.557e+00,2.328e+00,4.760e-01,2.644e+00,1.038e+00,2.308e+00,2.383e+00,3.089e+00,1.127e+00
P.0008674.T01.IM5,1.338e+00,1.713e+00,1.068e+00,1.742e+00,2.046e+00,3.882e+00,4.021e+00,3.206e+00,6.493e-01,3.288e+00,1.464e+00,2.047e+00,1.665e+00,4.461e+00,3.001e+00,8.757e-01,1.664e+00,2.645e+00,7.885e-01,2.226e+00
P.0004873.T01.IM5,2.803e+00,1.722e+00,1.925e+00,2.296e+00,1.355e+00,2.351e+00,2.732e+00,3.851e+00,0.000e+00,1.902e+00,1.767e+00,1.285e+00,9.766e-01,9.547e-01,3.620e+00,2.829e+00,1.933e+00,2.686e-01,3.300e+00,1.670e+00
P.0008763.T01.IM5,2.361e-01,3.469e-01,1.312e+00,2.065e+00,1.778e+00,1.489e+00,2.544e+00,2.851e+00,4.641e-02,8.689e-01,1.569e+00,1.130e+00,3.868e-01,1.445e+00,0.000e+00,3.393e+00,2.595e+00,1.310e+00,2.132e+00,5.565e-01
P.0003485.T01.IM5,1.345e+00,1.032e+00,6.400e-01,2.040e-01,1.092e+00,3.302e+00,1.713e+00,1.446e+00,8.533e-01,2.792e+00,1.329e+00,2.199e+00,2.684e+00,1.736e+00,2.577e+00,1.769e+00,1.812e+00,1.952e+00,1.930e+00,7.245e-01
P.0002167.T01.IM3,1.841e+00,1.871e+00,5.568e-01,1.956e+00,1.550e+00,2.335e+00,0.000e+00,1.666e+00,9.529e-01,1.053e+00,1.627e+00,8.215e-01,1.478e+00,1.952e+00,5.558e-01,2.758e+00,1.013e+00,2.607e+00,1.878e+00,2.447e+00
P.0004376.T01.IM5,3.007e+00,5.527e-01,2.996e+00,2.099e+00,2.380e+00,2.104e+00,2.221e+00,7.190e-01,2.214e+00,2.532e+00,4.857e-01,2.066e+00,6.364e-01,3.043e+00,4.817e-01,1.392e+00,2.556e+00,2.075e+00,2.573e+00,1.730e+00
P.0000964.T01.IM3,3.097e+00,1.339e+00,1.300e+00,1.772e+00,2.199e+00,1.049e+00,2.126e+00,1.905e+00,2.133e+00,1.268e+00,1.678e+00,5.760e-01,2.721e+00,2.056e+00,1.527e+00,2.905e+00,8.337e-01,3.438e+00,2.815e+00,1.920e+00
P.0009590.T01.IM5,2.705e+00,6.470e-01,1.298e+00,4.676e-01,1.955e+00,1.466e+00,2.431e+00,4.672e+00,1.593e+00,5.671e-01,1.224e-01,5.292e-01,1.037e+00,2.753e+00,2.190e+00,1.971e+00,2.499e+00,2.627e+00,1.576e+00,9.116e-01
P.0010126.T01.IM5,2.420e+00,1.256e+00,2.210e+00,1.627e+00,1.586e+00,2.969e+00,1.289e+00,3.272e+00,1.546e+00,2.903e-01,7.464e-02,1.531e+00,1.136e+00,1.161e+00,1.704e+00,1.025e+00,1.610e+00,2.728e+00,2.274e-01,5.751e-01
P.0005827.T01.IM5,7.997e-01,5.563e-01,0.000e+00,6.897e-01,6.011e-01,5.360e-01,1.112e+00,3.538e+00,1.203e+00,3.109e+00,4.915e-01,0.000e+00,1.487e+00,1.348e+00,1.153e+00,8.931e-01,1.848e+00,2.200e+00,1.449e+00,1.242e+00
P.0012055.T01.IM5,2.154e+00,1.668e+00,1.513e+00,1.165e+00,7.690e-01,3.668e+00,8.968e-01,1.615e+00,1.171e+00,8.397e-01,1.375e+00,1.008e+00,9.215e-01,2.245e+00,1.523e+00,2.094e+00,1.343e-02,1.956e+00,1.801e+00,1.277e+00
P.0006643.T01.IM5,9.420e-01,2.132e+00,1.026e+00,2.255e+00,2.115e+00,2.152e+00,2.683e+00,2.349e+00,3.178e+00,6.604e-01,1.821e+00,1.504e+00,2.464e+00,2.245e+00,2.189e+00,1.799e+00,2.908e+00,1.144e+00,2.098e+00,1.952e+00
P.0010634.T01.IM5,9.150e-01,2.194e+00,1.116e+00,2.192e+00,1.412e+00,2.826e+00,3.481e+00,1.135e+00,7.595e-01,8.711e-01,1.565e+00,1.294e+00,2.209e+00,0.000e+00,6.022e-01,0.000e+00,2.132e+00,1.178e+00,1.311e+00,1.549e+00
P.0009716.T01.IM5,2.963e+00,1.625e+00,9.939e-01,1.874e+00,1.444e+00,4.589e-01,1.382e+00,3.717e+00,1.899e+00,1.909e+00,8.040e-01,1.177e+00,1.837e+00,3.489e+00,2.250e+00,1.644e+00,9.580e-02,2.236e+00,1.378e+00,2.468e+00
P.0005563.T02.IM5,2.143e+00,1.377e+00,2.208e+00,2.246e+00,1.933e+00,3.310e+00,4.915e+00,2.101e+00,1.924e+00,2.715e+00,1.364e+00,3.182e+00,1.217e+00,3.086e+00,3.128e+00,2.424e+00,1.861e+00,2.712e+00,1.545e+00,1.530e+00
P.0001453.T01.IM3,3.062e+00,1.759e+00,1.056e+00,2.854e+00,9.889e-01,0.000e+00,1.020e+00,2.094e+00,1.405e+00,2.386e+00,8.381e-01,1.652e+00,1.763e+00,4.065e+00,1.843e+00,1.965e+00,4.404e-01,2.448e+00,3.270e+00,9.283e-01
P.0008735.T01.IM5,2.272e+00,2.380e+00,8.651e-02,2.918e+00,2.585e+00,1.410e+00,3.432e+00,3.168e+00,1.979e+00,2.262e+00,1.753e+00,0.000e+00,2.304e+00,4.064e+00,2.569e+00,2.695e+00,1.214e+00,3.420e+00,9.613e-01,1.886e+00
P.0006402.T01.IM5,1.071e+00,2.754e+00,1.017e+00,3.163e+00,1.939e+00,2.834e+00,1.444e+00,1.803e+00,6.203e-01,1.533e+00,1.699e+00,1.186e+00,2.118e+00,2.105e+00,1.763e+00,1.104e+00,2.523e+00,1.299e+00,1.332e+00,2.824e+00
P.0002054.T01.IM3,1.455e+00,6.569e-01,1.605e+00,1.936e+00,1.410e+00,1.132e+00,2.550e+00,3.616e+00,0.000e+00,4.054e-01,1.827e-01,8.901e-01,9.641e-01,7.000e-01,1.524e+00,2.597e+00,2.580e+00,1.053e+00,1.336e+00,6.552e-01
P.0007216.T01.IM5,1.804e+00,1.993e+00,1.446e+00,2.935e+00,1.334e+00,1.829e+00,2.793e+00,4.452e+00,1.450e+00,1.755e+00,9.622e-01,9.828e-01,1.595e+00,1.432e+00,3.260e+00,2.179e+00,1.420e+00,3.142e+00,2.289e+00,1.895e+00
P.0009410.T01.IM5,2.154e+00,1.642e+00,1.007e+00,1.883e+00,1.784e+00,8.584e-01,1.644e+00,1.982e+00,3.037e+00,4.349e-01,1.322e+00,2.094e+00,2.432e+00,2.074e+00,2.524e+00,3.141e+00,4.426e-01,3.741e+00,2.475e+00,2.351e+00
P.0001996.T01.IM3,1.778e+00,2.657e+00,8.802e-01,2.095e+00,2.768e+00,1.965e+00,3.015e+00,2.261e+00,1.164e+00,1.721e+00,1.641e+00,2.029e+00,2.324e+00,2.036e+00,3.263e+00,3.147e+00,4.373e+00,2.256e+00,3.057e+00,1.634e+00
P.0004875.T01.IM5,2.016e+00,3.883e-02,1.161e+00,1.063e+00,1.049e+00,1.264e+00,1.343e+00,4.260e+00,8.229e-01,8.005e-02,1.491e-01,1.110e+00,1.775e-01,2.572e+00,1.634e+00,2.708e+00,1.800e+00,3.069e+00,2.554e+00,1.742e-01
P.0002633.T01.IM3,1.982e+00,1.376e+00,1.046e-01,3.278e+00,1.368e+00,1.289e+00,6.059e-01,1.009e+00,0.000e+00,2.324e+00,1.979e+00,1.847e+00,0.000e+00,3.372e-01,5.626e-01,1.521e+00,2.046e+00,2.479e+00,3.131e+00,4.277e-01
P.0000081.T01.IM3,1.441e+00,2.059e+00,1.690e+00,1.763e-01,1.047e+00,1.588e+00,9.342e-01,2.311e+00,2.454e+00,1.268e+00,1.827e+00,2.220e+00,2.809e+00,8.599e-01,2.845e+00,1.098e+00,2.219e+00,2.650e+00,1.188e+00,1.066e+00
P.0000441.T01.IM3,1.942e+00,5.114e-01,1.663e+00,1.882e+00,1.252e+00,1.802e+00,1.822e+00,1.607e+00,2.347e+00,2.069e+00,1.777e+00,8.360e-01,1.259e+00,1.550e+00,1.044e+00,2.611e+00,2.757e+00,2.575e+00,2.112e+00,2.516e+00
P.0003130.T01.IM5,3.009e+00,2.541e+00,1.802e+00,3.255e+00,1.190e+00,2.148e+00,4.403e+00,2.807e+00,2.233e+00,2.512e+00,9.900e-01,3.083e+00,1.911e+00,3.489e+00,4.104e+00,2.200e+00,7.464e-01,2.976e+00,1.815e+00,1.740e+00
P.0000721.T01.IM3,3.877e+00,2.010e+00,1.547e+00,1.734e+00,2.399e+00,5.954e-01,2.188e+00,3.040e+00,1.723e+00,3.061e+00,1.633e-01,1.427e+00,3.012e+00,3.797e+00,3.531e+00,2.389e+00,1.257e+00,1.243e+00,1.906e+00,1.545e+00
